序號,答案
20240128100008,24.326408
20240128101008,22.624235
20240128102008,14.518447
20240128103008,23.401024
20240128104008,19.00278
20240128105008,18.15065
20240128110008,40.91674
20240128111008,41.562416
20240128112008,32.72705
20240128113008,71.51612
20240128114008,47.41939
20240128115008,145.35284
20240128120008,58.170715
20240128121008,105.89224
20240128122008,108.68063
20240128123008,226.96188
20240128124008,89.26269
20240128125008,71.08511
20240128130008,-43.23401
20240128131008,177.52943
20240128132008,42.26638
20240128133008,115.98651
20240128134008,65.050964
20240128135008,90.80414
20240128140008,8.060845
20240128141008,8.53255
20240128142008,5.050962
20240128143008,20.014755
20240128144008,2.909835
20240128145008,9.199138
20240128150008,25.42915
20240128151008,18.168291
20240128152008,13.883938
20240128153008,28.216644
20240128154008,4.8351765
20240128155008,5.8240395
20240128160008,8.502968
20240128161008,1.6707464
20240128162008,2.1240153
20240128163008,2.1240153
20240128164008,2.8140008
20240128165008,1.6053681
20240204090008,25.995293
20240204091008,37.05111
20240204092008,20.160498
20240204093008,18.18369
20240204094008,12.414734
20240204095008,15.177502
20240204100008,17.164156
20240204101008,15.517122
20240204102008,12.547349
20240204103008,119.573
20240204104008,194.39406
20240204105008,335.116
20240204110008,573.0201
20240204111008,653.10724
20240204112008,982.19275
20240204113008,349.05756
20240204114008,288.6251
20240204115008,208.22331
20240204120008,401.5027
20240204121008,354.49258
20240204122008,541.82074
20240204123008,215.4024
20240204124008,198.983
20240204125008,183.79231
20240204130008,18.093615
20240204131008,55.49115
20240204132008,159.14497
20240204133008,69.503235
20240204134008,53.93503
20240204135008,55.67355
20240204140008,8.899287
20240204141008,18.118456
20240204142008,21.195135
20240204143008,6.5853057
20240204144008,11.144311
20240204145008,10.053763
20240204150008,5.483004
20240204151008,5.182944
20240204152008,10.822658
20240204153008,2.0127993
20240204154008,10.534753
20240204155008,6.058475
20240204160008,4.1983237
20240204161008,0.9224735
20240204162008,0.9224735
20240204163008,1.5485159
20240204164008,1.0360464
20240204165008,1.0360464
20240218090008,28.154556
20240218091008,130.10641
20240218092008,28.075628
20240218093008,23.614458
20240218094008,31.349482
20240218095008,114.65791
20240218100008,110.2201
20240218101008,99.06349
20240218102008,48.61671
20240218103008,58.840286
20240218104008,48.764782
20240218105008,23.683512
20240218110008,612.71716
20240218111008,719.06274
20240218112008,764.44916
20240218113008,879.2965
20240218114008,704.24414
20240218115008,701.8405
20240218120008,954.94745
20240218121008,344.16275
20240218122008,272.33453
20240218123008,728.5911
20240218124008,792.7711
20240218125008,50.44304
20240218130008,154.08232
20240218131008,120.84193
20240218132008,26.311228
20240218133008,44.824097
20240218134008,48.94202
20240218135008,94.019554
20240218140008,1.7764539
20240218141008,12.320147
20240218142008,50.880974
20240218143008,42.41244
20240218144008,15.020365
20240218145008,20.99766
20240218150008,8.14282
20240218151008,15.170952
20240218152008,9.486421
20240218153008,13.635746
20240218154008,10.838056
20240218155008,6.3967624
20240218160008,4.2869267
20240218161008,4.2869267
20240218162008,1.3690224
20240218163008,0.6861271
20240218164008,1.0360464
20240218165008,1.0360464
20240305090008,46.150116
20240305091008,137.93094
20240305092008,146.3049
20240305093008,137.77898
20240305094008,173.65273
20240305095008,201.44496
20240305100008,253.91519
20240305101008,20.701246
20240305102008,37.51672
20240305103008,46.4881
20240305104008,470.1148
20240305105008,671.9258
20240305110008,688.9764
20240305111008,608.08673
20240305112008,782.7414
20240305113008,850.46423
20240305114008,816.9337
20240305115008,567.1961
20240305120008,968.678
20240305121008,561.5964
20240305122008,616.35016
20240305123008,758.23627
20240305124008,870.12067
20240305125008,507.43436
20240305130008,1041.3344
20240305131008,1018.8659
20240305132008,1141.905
20240305133008,861.91766
20240305134008,702.2458
20240305135008,609.53076
20240305140008,1104.9929
20240305141008,1277.4507
20240305142008,537.4614
20240305143008,584.25433
20240305144008,229.21469
20240305145008,346.13962
20240305150008,23.325594
20240305151008,9.335555
20240305152008,25.73779
20240305153008,21.980234
20240305154008,12.471234
20240305155008,10.6924305
20240305160008,11.913194
20240305161008,5.2284837
20240305162008,4.6481957
20240305163008,1.7711358
20240305164008,1.088241
20240305165008,0.6861271
20240325090008,98.93589
20240325091008,120.60794
20240325092008,55.103226
20240325093008,35.91454
20240325094008,248.11143
20240325095008,208.86296
20240325100008,333.15897
20240325101008,376.45477
20240325102008,378.2274
20240325103008,419.90494
20240325104008,858.4508
20240325105008,1353.8444
20240325110008,1406.1312
20240325111008,1503.0029
20240325112008,1425.5267
20240325113008,1354.0203
20240325114008,1474.2448
20240325115008,1676.7422
20240325120008,1707.8887
20240325121008,1705.626
20240325122008,1699.8317
20240325123008,1758.9294
20240325124008,1705.626
20240325125008,1697.2109
20240325130008,1752.641
20240325131008,1642.9031
20240325132008,1706.5708
20240325133008,1779.2156
20240325134008,1540.8883
20240325135008,1532.0588
20240325140008,1514.9546
20240325141008,1355.3239
20240325142008,1444.3523
20240325143008,1216.7922
20240325144008,840.84827
20240325145008,148.43466
20240325150008,58.618202
20240325151008,36.064342
20240325152008,26.81424
20240325153008,21.22578
20240325154008,21.879694
20240325155008,20.895552
20240325160008,21.22578
20240325161008,11.003823
20240325162008,4.523273
20240325163008,2.1240153
20240325164008,0.9224735
20240325165008,3.0503466
20240518090008,11.289943
20240518091008,37.583828
20240518092008,8.206106
20240518093008,79.14919
20240518094008,15.403979
20240518095008,35.30537
20240518100008,258.59064
20240518101008,162.82101
20240518102008,179.39124
20240518103008,113.506004
20240518104008,757.39966
20240518105008,183.1077
20240518110008,731.7729
20240518111008,363.1248
20240518112008,399.61902
20240518113008,644.603
20240518114008,698.49146
20240518115008,444.8599
20240518120008,813.8168
20240518121008,600.092
20240518122008,548.51575
20240518123008,448.7479
20240518124008,247.57053
20240518125008,86.00489
20240518130008,50.749004
20240518131008,112.01298
20240518132008,30.401453
20240518133008,27.26321
20240518134008,16.650726
20240518135008,2.660065
20240518140008,17.238365
20240518141008,15.186132
20240518142008,7.933877
20240518143008,26.286264
20240518144008,22.079706
20240518145008,29.272696
20240518150008,28.253859
20240518151008,24.070587
20240518152008,12.779848
20240518153008,10.785281
20240518154008,1.7711358
20240518155008,12.136916
20240518160008,12.737784
20240518161008,19.647738
20240518162008,19.813505
20240518163008,4.2869267
20240518164008,4.2869267
20240518165008,0.6861271
20240526090008,13.47516
20240526091008,21.243944
20240526092008,21.84718
20240526093008,57.551674
20240526094008,52.335155
20240526095008,32.25416
20240526100008,83.58948
20240526101008,67.57796
20240526102008,38.73432
20240526103008,8.758465
20240526104008,12.136916
20240526105008,7.1087217
20240526110008,42.97977
20240526111008,10.438602
20240526112008,17.676317
20240526113008,23.910173
20240526114008,43.33269
20240526115008,75.37218
20240526120008,93.02446
20240526121008,82.34578
20240526122008,78.629326
20240526123008,50.633545
20240526124008,35.2045
20240526125008,40.35225
20240526130008,17.751833
20240526131008,34.98843
20240526132008,71.93624
20240526133008,124.97972
20240526134008,42.266422
20240526135008,61.605995
20240526140008,30.151203
20240526141008,37.855038
20240526142008,44.96082
20240526143008,28.107075
20240526144008,36.064342
20240526145008,13.549732
20240526150008,36.064342
20240526151008,7.7904825
20240526152008,6.78305
20240526153008,6.78305
20240526154008,8.1421585
20240526155008,11.428214
20240526160008,6.3813643
20240526161008,3.9643877
20240526162008,9.471023
20240526163008,6.3813643
20240526164008,5.271547
20240526165008,8.5946455
20240529090008,72.943596
20240529091008,44.684734
20240529092008,100.666374
20240529093008,194.39406
20240529094008,151.37222
20240529095008,15.432877
20240529100008,25.268772
20240529101008,98.80915
20240529102008,103.76793
20240529103008,21.762585
20240529104008,38.05283
20240529105008,40.80868
20240529110008,65.3006
20240529111008,77.45006
20240529112008,37.477932
20240529113008,81.84514
20240529114008,13.530472
20240529115008,57.893723
20240529120008,144.07948
20240529121008,280.19653
20240529122008,356.7033
20240529123008,180.74687
20240529124008,481.18985
20240529125008,325.18933
20240529130008,314.6032
20240529131008,275.8412
20240529132008,100.18625
20240529133008,109.19611
20240529134008,117.567795
20240529135008,175.60332
20240529140008,43.349186
20240529141008,86.584946
20240529142008,70.93764
20240529143008,49.43999
20240529144008,47.86288
20240529145008,36.04792
20240529150008,43.41969
20240529151008,33.36506
20240529152008,33.083786
20240529153008,23.49376
20240529154008,12.232556
20240529155008,18.400225
20240529160008,7.6932874
20240529161008,6.3813643
20240529162008,4.2869267
20240529163008,3.3622508
20240529164008,3.4541526
20240529165008,2.009174
20240607090008,13.383972
20240607091008,11.58613
20240607092008,17.676317
20240607093008,8.9211855
20240607094008,78.631454
20240607095008,22.58394
20240607100008,67.57796
20240607101008,13.086274
20240607102008,20.696316
20240607103008,20.204296
20240607104008,8.37574
20240607105008,46.933254
20240607110008,120.65384
20240607111008,57.562675
20240607112008,58.642883
20240607113008,90.66368
20240607114008,37.861774
20240607115008,52.771664
20240607120008,52.072643
20240607121008,50.42301
20240607122008,21.030207
20240607123008,77.13795
20240607124008,71.73026
20240607125008,156.07329
20240607130008,142.0963
20240607131008,144.619
20240607132008,94.243774
20240607133008,79.984566
20240607134008,49.956696
20240607135008,26.931799
20240607140008,101.354164
20240607141008,73.59324
20240607142008,34.105698
20240607143008,16.576328
20240607144008,24.924944
20240607145008,28.122738
20240607150008,17.238365
20240607151008,5.571607
20240607152008,13.016193
20240607153008,6.917682
20240607154008,8.927448
20240607155008,7.6260114
20240607160008,7.933877
20240607161008,11.023534
20240607162008,16.41619
20240607163008,1.2309895
20240607164008,1.6189303
20240607165008,2.1240153
20240613090008,16.488436
20240613091008,12.27561
20240613092008,27.609632
20240613093008,23.982834
20240613094008,15.777687
20240613095008,24.496328
20240613100008,15.736768
20240613101008,11.798555
20240613102008,36.064342
20240613103008,16.640686
20240613104008,23.982834
20240613105008,30.654552
20240613110008,17.374018
20240613111008,17.948458
20240613112008,21.914497
20240613113008,64.72213
20240613114008,208.70085
20240613115008,211.30792
20240613120008,343.9481
20240613121008,283.81216
20240613122008,73.24584
20240613123008,722.527
20240613124008,758.1637
20240613125008,693.66034
20240613130008,523.45276
20240613131008,623.51
20240613132008,507.00845
20240613133008,221.357
20240613134008,459.24545
20240613135008,382.22552
20240613140008,205.24261
20240613141008,148.53625
20240613142008,155.57889
20240613143008,40.77213
20240613144008,9.660418
20240613145008,6.236782
20240613150008,17.482662
20240613151008,20.45113
20240613152008,12.912913
20240613153008,14.654827
20240613154008,11.386306
20240613155008,18.525042
20240613160008,6.160416
20240613161008,7.6975307
20240613162008,2.909835
20240613163008,7.5562406
20240613164008,3.0503466
20240613165008,2.5738845
20240628090008,21.203323
20240628091008,5.640882
20240628092008,42.713593
20240628093008,14.107508
20240628094008,35.75535
20240628095008,27.589573
20240628100008,28.283052
20240628101008,28.750837
20240628102008,143.98631
20240628103008,42.850285
20240628104008,40.41643
20240628105008,36.97647
20240628110008,23.95289
20240628111008,11.542684
20240628112008,24.496328
20240628113008,31.184782
20240628114008,30.520397
20240628115008,28.96021
20240628120008,55.803654
20240628121008,77.93372
20240628122008,105.00182
20240628123008,513.2132
20240628124008,394.78683
20240628125008,1150.5839
20240628130008,1312.6276
20240628131008,1148.9822
20240628132008,980.5735
20240628133008,1226.4221
20240628134008,874.27844
20240628135008,828.46716
20240628140008,581.52985
20240628141008,341.97696
20240628142008,36.879177
20240628143008,15.167857
20240628144008,19.988308
20240628145008,18.837177
20240628150008,26.635374
20240628151008,17.853573
20240628152008,35.95916
20240628153008,11.301898
20240628154008,15.091791
20240628155008,12.751174
20240628160008,6.3477926
20240628161008,4.443013
20240628162008,5.149547
20240628163008,4.4453206
20240628164008,3.095652
20240628165008,1.928075
20240705090008,15.4031
20240705091008,21.482058
20240705092008,17.182941
20240705093008,26.620193
20240705094008,64.79471
20240705095008,75.6808
20240705100008,31.917896
20240705101008,68.00913
20240705102008,85.681404
20240705103008,68.83504
20240705104008,25.573904
20240705105008,24.496328
20240705110008,24.496328
20240705111008,24.496328
20240705112008,32.400974
20240705113008,126.964165
20240705114008,152.51575
20240705115008,176.13272
20240705120008,161.6687
20240705121008,141.00383
20240705122008,667.7295
20240705123008,1248.9923
20240705124008,1448.4913
20240705125008,1540.8883
20240705130008,1656.8007
20240705131008,1446.1979
20240705132008,1558.3962
20240705133008,1444.4886
20240705134008,1472.1843
20240705135008,1427.375
20240705140008,1391.238
20240705141008,1275.3119
20240705142008,1060.2
20240705143008,56.268166
20240705144008,30.270258
20240705145008,11.417954
20240705150008,3.5030262
20240705151008,20.586536
20240705152008,36.064342
20240705153008,25.317106
20240705154008,13.791036
20240705155008,11.958541
20240705160008,9.486421
20240705161008,2.1240153
20240705162008,6.160416
20240705163008,4.523273
20240705164008,4.523273
20240705165008,4.523273
20240709090008,8.982207
20240709091008,19.232021
20240709092008,37.025414
20240709093008,4.2869267
20240709094008,33.15953
20240709095008,53.714764
20240709100008,15.478194
20240709101008,14.737973
20240709102008,39.909225
20240709103008,76.64103
20240709104008,49.114223
20240709105008,16.120386
20240709110008,39.661587
20240709111008,21.244915
20240709112008,15.451236
20240709113008,15.451236
20240709114008,18.407843
20240709115008,6.8435163
20240709120008,31.301641
20240709121008,12.519547
20240709122008,1115.2023
20240709123008,1334.8118
20240709124008,1406.1245
20240709125008,1418.9062
20240709130008,1467.8141
20240709131008,850.3134
20240709132008,1146.2025
20240709133008,1288.0702
20240709134008,1111.5579
20240709135008,1298.7755
20240709140008,1051.2848
20240709141008,1227.9089
20240709142008,1230.909
20240709143008,110.40527
20240709144008,293.4053
20240709145008,141.07033
20240709150008,22.26841
20240709151008,9.958451
20240709152008,14.358201
20240709153008,249.17049
20240709154008,21.166073
20240709155008,37.032505
20240709160008,93.98004
20240709161008,59.94241
20240709162008,40.732574
20240709163008,38.387623
20240709164008,36.20221
20240709165008,42.41213
20240715090008,40.62202
20240715091008,60.789417
20240715092008,66.95655
20240715093008,56.17909
20240715094008,40.121395
20240715095008,6.8840613
20240715100008,8.254143
20240715101008,25.293655
20240715102008,19.740847
20240715103008,36.023743
20240715104008,26.93921
20240715105008,26.35054
20240715110008,23.586863
20240715111008,19.944935
20240715112008,26.128738
20240715113008,11.0728
20240715114008,32.52213
20240715115008,58.064205
20240715120008,272.49576
20240715121008,1022.96234
20240715122008,1425.3076
20240715123008,1452.112
20240715124008,1535.7234
20240715125008,875.6231
20240715130008,1542.1664
20240715131008,1305.5592
20240715132008,462.23
20240715133008,1295.995
20240715134008,1134.5825
20240715135008,1215.4624
20240715140008,1205.291
20240715141008,1189.0319
20240715142008,877.1855
20240715143008,647.7612
20240715144008,119.94789
20240715145008,32.684578
20240715150008,19.389248
20240715151008,26.528074
20240715152008,11.386294
20240715153008,14.486897
20240715154008,7.1087217
20240715155008,8.37574
20240715160008,6.1357875
20240715161008,5.149547
20240715162008,0.6861271
20240715163008,3.0349486
20240715164008,2.8140008
20240715165008,4.2869267
20240719090008,16.803673
20240719091008,22.816381
20240719092008,14.703492
20240719093008,13.519636
20240719094008,12.780744
20240719095008,7.1430097
20240719100008,13.093547
20240719101008,18.365946
20240719102008,53.270573
20240719103008,27.183352
20240719104008,33.650143
20240719105008,25.126991
20240719110008,27.388086
20240719111008,13.714816
20240719112008,30.730148
20240719113008,18.851212
20240719114008,31.282917
20240719115008,32.452847
20240719120008,510.81567
20240719121008,1307.4581
20240719122008,1481.0586
20240719123008,1536.0558
20240719124008,1570.015
20240719125008,1607.038
20240719130008,1621.3983
20240719131008,1563.0452
20240719132008,1455.3834
20240719133008,1427.4783
20240719134008,1501.6377
20240719135008,1379.2795
20240719140008,1284.2772
20240719141008,1328.1398
20240719142008,890.74426
20240719143008,550.97424
20240719144008,154.6228
20240719145008,36.067913
20240719150008,26.618694
20240719151008,20.729784
20240719152008,31.398525
20240719153008,13.457794
20240719154008,13.801514
20240719155008,8.651324
20240719160008,11.006228
20240719161008,4.705046
20240719162008,6.2341313
20240719163008,13.03594
20240719164008,8.760413
20240719165008,7.1450377
20240309090009,12.013531
20240309091009,23.774546
20240309092009,23.774546
20240309093009,39.640705
20240309094009,41.988525
20240309095009,59.58861
20240309100009,83.69361
20240309101009,78.822136
20240309102009,49.033443
20240309103009,77.26039
20240309104009,105.89224
20240309105009,164.72595
20240309110009,55.532707
20240309111009,60.55456
20240309112009,63.569065
20240309113009,83.80684
20240309114009,42.41213
20240309115009,25.317106
20240309120009,60.78792
20240309121009,70.37546
20240309122009,128.43205
20240309123009,68.83653
20240309124009,68.51249
20240309125009,6.7491198
20240309130009,9.6062155
20240309131009,15.244743
20240309132009,15.244743
20240309133009,14.685482
20240309134009,13.932698
20240309135009,11.951596
20240309140009,7.268367
20240309141009,5.873949
20240309142009,3.232039
20240309143009,11.997231
20240309144009,4.814616
20240309145009,0.9224735
20240309150009,1.3121701
20240309151009,0.8518949
20240309152009,0.6861271
20240309153009,2.0525773
20240309154009,0.6861271
20240309155009,0.6861271
20240309160009,2.8140008
20240309161009,2.1240153
20240309162009,2.1240153
20240309163009,2.1240153
20240309164009,2.1240153
20240309165009,1.3690224
20240314090009,20.159218
20240314091009,30.158703
20240314092009,188.90813
20240314093009,124.53908
20240314094009,3.2931154
20240314095009,71.274284
20240314100009,44.623085
20240314101009,67.09079
20240314102009,67.09079
20240314103009,94.02992
20240314104009,163.17076
20240314105009,24.576319
20240314110009,29.338314
20240314111009,40.41629
20240314112009,18.679955
20240314113009,19.283012
20240314114009,61.6457
20240314115009,59.78672
20240314120009,59.78672
20240314121009,51.73016
20240314122009,35.14067
20240314123009,46.583942
20240314124009,17.716341
20240314125009,8.662625
20240314130009,7.4602437
20240314131009,18.27644
20240314132009,27.50566
20240314133009,10.4247265
20240314134009,25.573858
20240314135009,35.489155
20240314140009,26.618694
20240314141009,34.27664
20240314142009,15.1344385
20240314143009,10.610543
20240314144009,34.65989
20240314145009,49.208363
20240314150009,81.01651
20240314151009,54.373035
20240314152009,43.57336
20240314153009,59.232845
20240314154009,37.449627
20240314155009,12.10616
20240314160009,2.9042232
20240314161009,0.9224735
20240314162009,0.6861271
20240314163009,0.9224735
20240314164009,0.6861271
20240314165009,0.9224735
20240414090009,84.07794
20240414091009,214.17957
20240414092009,198.11993
20240414093009,262.47186
20240414094009,555.596
20240414095009,725.8774
20240414100009,534.2518
20240414101009,582.2894
20240414102009,400.1486
20240414103009,435.5533
20240414104009,570.48175
20240414105009,469.90793
20240414110009,510.86795
20240414111009,636.1808
20240414112009,776.30145
20240414113009,599.4618
20240414114009,423.8467
20240414115009,509.37354
20240414120009,507.80304
20240414121009,363.28824
20240414122009,244.79352
20240414123009,246.60938
20240414124009,141.60062
20240414125009,123.56301
20240414130009,117.5739
20240414131009,90.77
20240414132009,118.73905
20240414133009,28.86039
20240414134009,28.86039
20240414135009,16.120386
20240414140009,20.541632
20240414141009,8.924872
20240414142009,9.415435
20240414143009,9.412605
20240414144009,8.783583
20240414145009,8.5393305
20240414150009,8.586581
20240414151009,7.9023023
20240414152009,14.571138
20240414153009,9.0164995
20240414154009,7.179349
20240414155009,16.222246
20240414160009,14.378586
20240414161009,5.3796873
20240414162009,4.8855553
20240414163009,1.6707464
20240414164009,0.9070753
20240414165009,0.9070753
20240506090009,58.326073
20240506091009,480.5419
20240506092009,692.9588
20240506093009,735.65
20240506094009,639.88586
20240506095009,1115.5579
20240506100009,583.08777
20240506101009,307.65555
20240506102009,807.6461
20240506103009,967.55426
20240506104009,895.85974
20240506105009,1031.9849
20240506110009,573.49805
20240506111009,633.7538
20240506112009,940.1871
20240506113009,1419.7969
20240506114009,646.3334
20240506115009,892.4296
20240506120009,963.3007
20240506121009,685.11664
20240506122009,809.05383
20240506123009,226.88492
20240506124009,636.275
20240506125009,638.2269
20240506130009,134.5926
20240506131009,799.4405
20240506132009,105.38817
20240506133009,54.62617
20240506134009,28.317518
20240506135009,37.180553
20240506140009,26.921421
20240506141009,16.550901
20240506142009,9.4702015
20240506143009,10.441701
20240506144009,9.298587
20240506145009,4.5267973
20240506150009,5.7697053
20240506151009,6.4472218
20240506152009,34.61459
20240506153009,7.661141
20240506154009,10.305729
20240506155009,6.65467
20240506160009,4.0221524
20240506161009,5.291129
20240506162009,2.136576
20240506163009,3.4086952
20240506164009,4.098681
20240506165009,3.4086952
20240526090009,15.249983
20240526091009,10.76183
20240526092009,63.410866
20240526093009,399.01526
20240526094009,118.24581
20240526095009,117.84735
20240526100009,181.51259
20240526101009,218.21355
20240526102009,193.20724
20240526103009,261.33304
20240526104009,213.72589
20240526105009,83.69361
20240526110009,166.90033
20240526111009,182.68391
20240526112009,32.817986
20240526113009,32.00162
20240526114009,25.617004
20240526115009,27.542753
20240526120009,33.425213
20240526121009,37.25967
20240526122009,27.734829
20240526123009,15.330935
20240526124009,33.04737
20240526125009,31.503593
20240526130009,83.03622
20240526131009,34.644825
20240526132009,22.314886
20240526133009,15.172855
20240526134009,19.964794
20240526135009,35.290928
20240526140009,9.250075
20240526141009,14.12262
20240526142009,12.373261
20240526143009,14.571138
20240526144009,11.969436
20240526145009,16.832966
20240526150009,11.003823
20240526151009,8.692434
20240526152009,4.2869267
20240526153009,2.218345
20240526154009,2.8140008
20240526155009,2.289783
20240526160009,8.760413
20240526161009,7.1450377
20240526162009,10.822658
20240526163009,7.1450377
20240526164009,9.250075
20240526165009,6.160416
20240614090009,18.216427
20240614091009,23.982834
20240614092009,21.660254
20240614093009,21.940002
20240614094009,18.794445
20240614095009,46.743053
20240614100009,47.86288
20240614101009,38.157093
20240614102009,284.32327
20240614103009,270.53088
20240614104009,290.42328
20240614105009,99.08235
20240614110009,49.92952
20240614111009,20.696316
20240614112009,23.982834
20240614113009,20.696316
20240614114009,20.204296
20240614115009,24.496328
20240614120009,23.982834
20240614121009,24.496328
20240614122009,24.496328
20240614123009,24.496328
20240614124009,24.519978
20240614125009,23.297901
20240614130009,9.660418
20240614131009,13.711505
20240614132009,22.255436
20240614133009,16.530668
20240614134009,16.911144
20240614135009,14.819554
20240614140009,7.1043897
20240614141009,14.179943
20240614142009,10.0358095
20240614143009,9.9757805
20240614144009,3.4838555
20240614145009,2.360361
20240614150009,12.587415
20240614151009,12.587415
20240614152009,12.351069
20240614153009,14.654827
20240614154009,9.486421
20240614155009,9.250075
20240614160009,9.798326
20240614161009,4.8351765
20240614162009,6.160416
20240614163009,4.2869267
20240614164009,4.2869267
20240614165009,2.8140008
20240621090009,60.789417
20240621091009,117.27754
20240621092009,117.53532
20240621093009,108.59677
20240621094009,184.90482
20240621095009,184.81273
20240621100009,501.7351
20240621101009,793.24225
20240621102009,870.1031
20240621103009,850.71094
20240621104009,877.90765
20240621105009,805.8184
20240621110009,205.98805
20240621111009,39.36907
20240621112009,16.700806
20240621113009,43.900425
20240621114009,16.802359
20240621115009,11.354919
20240621120009,26.622429
20240621121009,16.009138
20240621122009,24.496328
20240621123009,18.270184
20240621124009,26.756916
20240621125009,11.981734
20240621130009,16.244411
20240621131009,8.127625
20240621132009,7.6078386
20240621133009,13.4197
20240621134009,12.79847
20240621135009,18.611685
20240621140009,9.621345
20240621141009,13.388756
20240621142009,19.384268
20240621143009,20.3792
20240621144009,14.685482
20240621145009,17.117056
20240621150009,7.6324744
20240621151009,11.193598
20240621152009,7.1120205
20240621153009,4.6793594
20240621154009,6.0603857
20240621155009,21.523687
20240621160009,7.7321177
20240621161009,6.3477926
20240621162009,2.1240153
20240621163009,4.838475
20240621164009,0.6861271
20240621165009,1.6973877
20240628090009,19.673605
20240628091009,32.237976
20240628092009,70.34788
20240628093009,42.615055
20240628094009,60.20526
20240628095009,110.3742
20240628100009,136.2223
20240628101009,662.8331
20240628102009,778.78
20240628103009,819.0332
20240628104009,810.56146
20240628105009,795.9359
20240628110009,358.94464
20240628111009,73.89677
20240628112009,29.567263
20240628113009,79.73968
20240628114009,46.70749
20240628115009,70.675934
20240628120009,62.989616
20240628121009,29.093943
20240628122009,45.32173
20240628123009,50.736507
20240628124009,35.945404
20240628125009,77.6605
20240628130009,50.880974
20240628131009,86.9889
20240628132009,82.27303
20240628133009,85.74346
20240628134009,65.09175
20240628135009,48.188213
20240628140009,41.025414
20240628141009,13.32107
20240628142009,18.611685
20240628143009,17.568771
20240628144009,11.798555
20240628145009,8.237429
20240628150009,14.149913
20240628151009,16.166746
20240628152009,12.011776
20240628153009,12.011776
20240628154009,14.149913
20240628155009,11.334434
20240628160009,3.5713768
20240628161009,3.232039
20240628162009,1.0706804
20240628163009,1.3168478
20240628164009,2.057255
20240628165009,3.736101
20240717090009,93.65906
20240717091009,87.574356
20240717092009,704.48975
20240717093009,992.36084
20240717094009,1190.7695
20240717095009,1125.639
20240717100009,1283.543
20240717101009,1183.8682
20240717102009,950.121
20240717103009,1090.4994
20240717104009,1269.2148
20240717105009,1291.8813
20240717110009,1422.7826
20240717111009,1336.5262
20240717112009,1509.8353
20240717113009,823.5563
20240717114009,24.238537
20240717115009,10.87182
20240717120009,35.495487
20240717121009,10.318987
20240717122009,0.8518949
20240717123009,1.9196573
20240717124009,24.45224
20240717125009,25.617004
20240717130009,30.999165
20240717131009,35.875145
20240717132009,9.958688
20240717133009,9.199238
20240717134009,10.602252
20240717135009,13.816756
20240717140009,18.489864
20240717141009,2.7475379
20240717142009,26.946909
20240717143009,7.2171545
20240717144009,13.976643
20240717145009,24.30246
20240717150009,5.633883
20240717151009,17.55912
20240717152009,111.14663
20240717153009,35.756874
20240717154009,12.027921
20240717155009,14.166059
20240717160009,13.335688
20240717161009,5.149547
20240717162009,1.3690224
20240717163009,0.6861271
20240717164009,3.3896773
20240717165009,0.96692866
20240316090010,156.83449
20240316091010,206.42317
20240316092010,275.00177
20240316093010,278.76294
20240316094010,324.98358
20240316095010,395.35727
20240316100010,475.23538
20240316101010,623.9911
20240316102010,752.55286
20240316103010,772.52545
20240316104010,877.90765
20240316105010,1012.17426
20240316110010,904.8472
20240316111010,817.6162
20240316112010,815.78766
20240316113010,1017.0532
20240316114010,1198.384
20240316115010,987.48676
20240316120010,1351.0961
20240316121010,1177.9636
20240316122010,1275.1034
20240316123010,1395.9279
20240316124010,1525.3337
20240316125010,792.57306
20240316130010,543.8423
20240316131010,589.05286
20240316132010,543.8423
20240316133010,1232.3605
20240316134010,1023.94104
20240316135010,433.7675
20240316140010,144.21425
20240316141010,239.05382
20240316142010,37.2687
20240316143010,18.452147
20240316144010,29.342512
20240316145010,36.300167
20240316150010,59.198837
20240316151010,30.622442
20240316152010,16.174635
20240316153010,13.886274
20240316154010,20.315855
20240316155010,16.55557
20240316160010,7.3108053
20240316161010,6.326184
20240316162010,2.1240153
20240316163010,1.8631554
20240316164010,4.2869267
20240316165010,4.523273
20240324090010,278.3233
20240324091010,326.36304
20240324092010,270.37454
20240324093010,229.64557
20240324094010,677.6661
20240324095010,917.3218
20240324100010,1124.2523
20240324101010,999.6514
20240324102010,1005.82043
20240324103010,1247.4601
20240324104010,1173.5549
20240324105010,1439.7189
20240324110010,1537.1681
20240324111010,1504.1105
20240324112010,1449.1033
20240324113010,1274.1698
20240324114010,1323.1418
20240324115010,1553.4021
20240324120010,1371.8358
20240324121010,1482.0609
20240324122010,1454.4069
20240324123010,1409.881
20240324124010,1311.2693
20240324125010,1239.9568
20240324130010,846.6727
20240324131010,1272.5054
20240324132010,1694.4568
20240324133010,1526.1484
20240324134010,1303.2026
20240324135010,1273.24
20240324140010,1294.131
20240324141010,1115.6268
20240324142010,1370.8018
20240324143010,1070.6581
20240324144010,782.1475
20240324145010,59.78672
20240324150010,53.714764
20240324151010,19.376461
20240324152010,20.745892
20240324153010,25.573904
20240324154010,36.653244
20240324155010,42.886925
20240324160010,53.714764
20240324161010,35.79377
20240324162010,11.006228
20240324163010,10.400462
20240324164010,6.547132
20240324165010,8.760413
20240412090010,266.44928
20240412091010,329.32056
20240412092010,337.3267
20240412093010,407.65
20240412094010,820.1262
20240412095010,628.9232
20240412100010,826.811
20240412101010,957.9655
